gsm,disease,n_cells,y_healer,topic_simplex_theta0,module_score,pca_seed0,nmf_seed0
GSM5050523,DFU-healer,3951,1,0.021259988,0.14085433,2.7316,0.08914067
GSM5050527,DFU-healer,2865,1,0.13921963,0.98306656,-0.18456028,0.22036435
GSM5050530,DFU-nonhealer,2279,0,0.049990017,-0.5928541,-29.313448,0.0
GSM5050531,DFU-healer,1775,1,0.10369185,0.49078286,-4.944526,0.084196955
GSM5050532,DFU-healer,2417,1,0.05409546,0.18405703,7.77422,0.07599368
GSM5050533,DFU-nonhealer,4290,0,0.03639786,-0.49466488,-71.10848,0.0
GSM5050539,DFU-healer,2250,1,0.07492817,-0.17312929,12.344262,0.064755246
GSM5050547,DFU-healer,4630,1,0.14829707,1.4081883,24.162165,0.16474494
GSM5050557,DFU-nonhealer,4268,0,0.013198116,-0.7131088,-18.043024,0.0069446107
GSM5050558,DFU-nonhealer,3413,0,0.012948235,-0.8160533,-8.558238,0.0
GSM5050563,DFU-nonhealer,2481,0,0.030498138,-0.007466674,39.29095,0.07277306
GSM5050566,DFU-healer,1838,1,0.02014405,-0.8493202,12.972109,0.004746947
GSM5050569,DFU-healer,3374,1,0.0330782,0.610258,20.207336,0.0
GSM5050573,DFU-healer,2928,1,0.053945296,-0.17060927,12.669686,0.08194684
