gsm,title,cell_type,tissue,race,arm
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
GSM7295144,H1,single cells isolated from wound,diabetic foot ulcer (DFU),African American,DFU-healer
